draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
916,"(916,)","{""entropy"": 42, ""spawn_key"": [916], ""n_children_spawned"": 0}",81b0df883442e733881b4e85d6f8308206fbae964ffd799686c811fc0896f119,34,0.437002,0.451108,0.0,True,True,34,0.421154,0.39339,0.0,True,True,34,0.148202,0.183334,0.002645,True,True,34,0.230758,0.244559,3.5e-05,True,True
917,"(917,)","{""entropy"": 42, ""spawn_key"": [917], ""n_children_spawned"": 0}",fe51e8bb919e8ee09965a20f4734aaeb3d3217cfc1792274ca36f91fa3f9011a,34,0.360676,0.324363,1e-06,True,True,34,0.345603,0.334343,2e-06,True,True,34,0.133503,0.124611,0.037427,True,True,34,0.158246,0.09442,0.002482,True,True
918,"(918,)","{""entropy"": 42, ""spawn_key"": [918], ""n_children_spawned"": 0}",5da0aaf440d8ffb9c5c5af690fd216ecde47772ea91cdbfd7df238b0cbbbcce2,34,0.322891,0.341051,2e-06,True,True,34,0.302694,0.349426,8e-06,True,True,34,0.061902,0.104306,0.196474,True,False,34,0.136523,0.128887,0.00157,True,True
919,"(919,)","{""entropy"": 42, ""spawn_key"": [919], ""n_children_spawned"": 0}",ae44c96f57bc5492ab6ea15946bf21900cd8dd2d29065b9e0952ee062341a750,34,0.426289,0.388349,0.0,True,True,34,0.418944,0.354793,0.0,True,True,34,0.137501,0.147289,0.01184,True,True,34,0.168164,0.151725,0.001371,True,True
920,"(920,)","{""entropy"": 42, ""spawn_key"": [920], ""n_children_spawned"": 0}",29d8848cadc06eacf81171b65d220e178445cb3b2a1bc1a9a9a29b0f16f07920,34,0.460006,0.485781,0.0,True,True,34,0.447642,0.436508,0.0,True,True,34,0.175746,0.137301,0.003609,True,True,34,0.231528,0.31178,0.000501,True,True
921,"(921,)","{""entropy"": 42, ""spawn_key"": [921], ""n_children_spawned"": 0}",1101d31d15e3b5ace3b9633c15e938aa38817a9447b4eb3dc24ea63dba3c5392,34,0.426639,0.409593,0.0,True,True,34,0.416158,0.396285,0.0,True,True,34,0.164398,0.13392,0.000126,True,True,34,0.201718,0.172097,0.000727,True,True
922,"(922,)","{""entropy"": 42, ""spawn_key"": [922], ""n_children_spawned"": 0}",e73b83eb06eee39fdfe2e1bc41c5584fbe498651dda3382e730e618d66c858ea,34,0.456383,0.425371,0.0,True,True,34,0.43391,0.414919,0.0,True,True,34,0.211645,0.181937,0.000228,True,True,34,0.319323,0.330378,0.0,True,True
923,"(923,)","{""entropy"": 42, ""spawn_key"": [923], ""n_children_spawned"": 0}",74fa28e13f02f6523a903b78ab19cc93968b237ba2be1132d41ee3edee02634f,34,0.445548,0.343369,0.0,True,True,34,0.425727,0.336557,0.0,True,True,34,0.177341,0.201769,0.000465,True,True,34,0.266229,0.265315,6e-06,True,True
924,"(924,)","{""entropy"": 42, ""spawn_key"": [924], ""n_children_spawned"": 0}",26c3306a61d6ca3b739edc3be0aa2e19a5d9102e7be455b9988e1a2c15a134fe,34,0.418162,0.417115,0.0,True,True,34,0.41031,0.42284,0.0,True,True,34,0.118599,0.070666,0.078115,True,False,34,0.217447,0.190839,0.000369,True,True
925,"(925,)","{""entropy"": 42, ""spawn_key"": [925], ""n_children_spawned"": 0}",54072a5e7120c4eab1bdd1260928524271f2ff1406fe6fa36adc65f5d1f4dbb1,34,0.399855,0.383375,0.0,True,True,34,0.382704,0.350475,1e-06,True,True,34,0.200876,0.202178,0.000969,True,True,34,0.188247,0.174213,0.003395,True,True
926,"(926,)","{""entropy"": 42, ""spawn_key"": [926], ""n_children_spawned"": 0}",6018d686c4b84ef1d4735be6f722ad5aae8fb05a441856c5cd9620eefcc40e79,34,0.355314,0.348721,0.0,True,True,34,0.340799,0.331879,0.0,True,True,34,0.117363,0.100388,0.046393,True,True,34,0.138233,0.129356,0.034267,True,True
927,"(927,)","{""entropy"": 42, ""spawn_key"": [927], ""n_children_spawned"": 0}",52cc5491114199ffc0b7aa8c8e0e52d23758a6a58465878bee3e688dcc430dbe,34,0.378867,0.456561,1.1e-05,True,True,34,0.370932,0.444497,2.9e-05,True,True,34,0.132304,0.086776,0.020585,True,True,34,0.250788,0.246807,0.00021,True,True
928,"(928,)","{""entropy"": 42, ""spawn_key"": [928], ""n_children_spawned"": 0}",e579c9434cd5b419c72da97b2319fe5d2895cce4e45eb62bb003e3e3103dd21f,34,0.431176,0.41603,0.0,True,True,34,0.399145,0.44614,0.0,True,True,34,0.1421,0.131423,0.008589,True,True,34,0.244521,0.221896,1.7e-05,True,True
929,"(929,)","{""entropy"": 42, ""spawn_key"": [929], ""n_children_spawned"": 0}",b5583cbae0c275996115f7e442b1357dc1fbf33dab9c2b5ff07badabffac1ed7,34,0.319572,0.318863,3e-06,True,True,34,0.295533,0.32123,1.4e-05,True,True,34,0.093775,-0.003293,0.262857,True,False,34,0.133452,0.172853,0.021599,True,True
930,"(930,)","{""entropy"": 42, ""spawn_key"": [930], ""n_children_spawned"": 0}",25ffcf057eebd1cc3daea8254182636bdf632c5b42da1ca3644f377f7f538d64,34,0.44107,0.424025,0.0,True,True,34,0.419136,0.401977,0.0,True,True,34,0.224191,0.249734,0.00084,True,True,34,0.249005,0.293633,0.000106,True,True
931,"(931,)","{""entropy"": 42, ""spawn_key"": [931], ""n_children_spawned"": 0}",a378a1fa1d2ef23ad53e9cce5f020464fdcd76ab05a4737ca67afcfc6d65fcf8,34,0.389061,0.41775,1e-06,True,True,34,0.378722,0.380665,3e-06,True,True,34,0.220241,0.210329,0.004074,True,True,34,0.192557,0.236492,0.000583,True,True
932,"(932,)","{""entropy"": 42, ""spawn_key"": [932], ""n_children_spawned"": 0}",dd6c6611b3dc295719fb659388ca5faa1fe594b039a28e737ea8e11c9f6eb21f,34,0.315192,0.320357,0.0,True,True,34,0.300692,0.299235,1e-06,True,True,34,0.066827,0.036362,0.277755,True,False,34,0.161879,0.091576,0.008589,True,True
933,"(933,)","{""entropy"": 42, ""spawn_key"": [933], ""n_children_spawned"": 0}",309c4e437af45826adcf86619a212e0925ef169fd2c2cc0f56d373d7452651e3,34,0.447176,0.394838,1e-06,True,True,34,0.428275,0.445905,2e-06,True,True,34,0.170714,0.200035,0.003192,True,True,34,0.224363,0.232745,0.002482,True,True
934,"(934,)","{""entropy"": 42, ""spawn_key"": [934], ""n_children_spawned"": 0}",95a181bbec5c03af15d054eedea6d54ddab3e981683c7405629e710e05681fa8,34,0.44812,0.432722,0.0,True,True,34,0.427983,0.448614,0.0,True,True,34,0.155176,0.116018,0.021599,True,True,34,0.244666,0.236791,0.000291,True,True
935,"(935,)","{""entropy"": 42, ""spawn_key"": [935], ""n_children_spawned"": 0}",d00420d019d3bb32e43e38b2e15650a95dcb67343c007380bb23938120650964,34,0.415716,0.367462,0.0,True,True,34,0.402064,0.387338,0.0,True,True,34,0.105855,0.115064,0.032772,True,True,34,0.160777,0.201626,0.001794,True,True
936,"(936,)","{""entropy"": 42, ""spawn_key"": [936], ""n_children_spawned"": 0}",a5866b7b59fd08f34954cb4053b90052489b070af0777cf13aba6ce8065be0e5,34,0.511943,0.488839,0.0,True,True,34,0.494092,0.487145,0.0,True,True,34,0.227244,0.244758,6.2e-05,True,True,34,0.276965,0.328104,2e-06,True,True
937,"(937,)","{""entropy"": 42, ""spawn_key"": [937], ""n_children_spawned"": 0}",b4dcc04aa3443fab19583315724e110cf0ce5b461a3be5238503f5df8ed6d0ae,34,0.399193,0.338832,1e-06,True,True,34,0.408567,0.367841,2e-06,True,True,34,0.172923,0.149625,0.007276,True,True,34,0.213305,0.219342,0.000193,True,True
938,"(938,)","{""entropy"": 42, ""spawn_key"": [938], ""n_children_spawned"": 0}",a18c9f16b15b43d3ac2ae9c9c991ddf141b42deb2b08132eaec4deeaecb5bb6e,34,0.423668,0.437931,0.0,True,True,34,0.407591,0.413028,0.0,True,True,34,0.168935,0.195144,0.005164,True,True,34,0.229682,0.239897,0.000248,True,True
939,"(939,)","{""entropy"": 42, ""spawn_key"": [939], ""n_children_spawned"": 0}",c036756be181139c7ac8f5a631006fd7b45d18cef9e817364b929e4cf88c471c,34,0.313369,0.356935,3e-06,True,True,34,0.282549,0.345345,1.1e-05,True,True,34,0.114384,0.143769,0.017781,True,True,34,0.174046,0.131854,0.006141,True,True
940,"(940,)","{""entropy"": 42, ""spawn_key"": [940], ""n_children_spawned"": 0}",cbe10c48e2d0fa9c87a5c93f5c9775c674cd1fa8ced0e0748c12dea8ebcf4592,34,0.443844,0.460618,0.0,True,True,34,0.419719,0.467924,0.0,True,True,34,0.24381,0.266483,0.000164,True,True,33,0.295314,0.250864,1e-06,True,True
941,"(941,)","{""entropy"": 42, ""spawn_key"": [941], ""n_children_spawned"": 0}",0f333b8e38d924b2cbd137d39fbfc0afbf2919521200e20270a79c98aa0120ce,34,0.432039,0.381412,0.0,True,True,34,0.402603,0.337652,0.0,True,True,34,0.113112,0.085486,0.026086,True,True,34,0.175508,0.157672,0.000969,True,True
942,"(942,)","{""entropy"": 42, ""spawn_key"": [942], ""n_children_spawned"": 0}",e1b5250abd268f3f2a81ed4706264e2ce321db11851c5a623a27e0a8c0704f50,34,0.409642,0.387077,0.0,True,True,34,0.38827,0.388321,0.0,True,True,34,0.093306,0.052105,0.040825,True,True,34,0.214236,0.188766,0.000164,True,True
943,"(943,)","{""entropy"": 42, ""spawn_key"": [943], ""n_children_spawned"": 0}",e0dd6ab822f263e005b8be07a365957e9971ef9c5d00a100522fd9e2f023f3c7,34,0.478266,0.483086,0.0,True,True,34,0.470968,0.511767,0.0,True,True,34,0.112415,0.156226,0.081134,True,False,34,0.231352,0.121318,1e-05,True,True
944,"(944,)","{""entropy"": 42, ""spawn_key"": [944], ""n_children_spawned"": 0}",52ac84650c3273071fac73732abde87ca0e05b5ec0efd4bcbc2581c11c9694ef,34,0.427498,0.438648,0.0,True,True,34,0.419632,0.411898,0.0,True,True,34,0.150138,0.174796,0.001794,True,True,34,0.183269,0.214362,0.002183,True,True
945,"(945,)","{""entropy"": 42, ""spawn_key"": [945], ""n_children_spawned"": 0}",ee3bcea001b24bd81b1a144b355da3023f1b914796e4a641b8c249e9f1363930,34,0.441018,0.459464,0.0,True,True,34,0.418165,0.441728,0.0,True,True,34,0.144437,0.182397,0.031332,True,True,34,0.274928,0.288594,0.000193,True,True
946,"(946,)","{""entropy"": 42, ""spawn_key"": [946], ""n_children_spawned"": 0}",a763ccb221b202e8fefe45653e83c85eff847470276a4a6e725aaa72e25e45c7,34,0.39491,0.414581,0.0,True,True,34,0.385507,0.421275,0.0,True,True,34,0.146243,0.163323,0.026086,True,True,34,0.189221,0.156543,0.002482,True,True
947,"(947,)","{""entropy"": 42, ""spawn_key"": [947], ""n_children_spawned"": 0}",7a5258c1bae3adf8fc93b72305aed331dd4bf70223ca9caf77fd7b1c9da2789c,34,0.458882,0.453272,0.0,True,True,34,0.439889,0.429108,0.0,True,True,34,0.185741,0.156596,0.00157,True,True,34,0.255423,0.245697,8.1e-05,True,True
948,"(948,)","{""entropy"": 42, ""spawn_key"": [948], ""n_children_spawned"": 0}",ab7b36a15871f3ad3d3a0ad10d5ad207b4e7321116f76513293f9cace2326039,34,0.440909,0.436028,0.0,True,True,34,0.426674,0.398391,0.0,True,True,34,0.150893,0.090579,0.059395,True,False,34,0.228097,0.220676,0.000727,True,True
949,"(949,)","{""entropy"": 42, ""spawn_key"": [949], ""n_children_spawned"": 0}",b0bb5ac649299780de9fc9be9052227a82bdd5017879dfb9bdfa8cc8256a3d05,34,0.391688,0.424226,7e-06,True,True,34,0.376701,0.384506,1.4e-05,True,True,34,0.142188,0.127601,0.026086,True,True,34,0.1864,0.172564,0.001371,True,True
950,"(950,)","{""entropy"": 42, ""spawn_key"": [950], ""n_children_spawned"": 0}",e38db318a91d3060c86867c67c1b0aae7a189da929b27fdc23a0b5bf3b37c319,34,0.374234,0.384247,0.0,True,True,34,0.344292,0.377644,2e-06,True,True,34,0.138096,0.214469,0.01383,True,True,34,0.171882,0.189093,0.00021,True,True
951,"(951,)","{""entropy"": 42, ""spawn_key"": [951], ""n_children_spawned"": 0}",a00518bdca3b478194deccb09b2f88f16e909db183ffb0fb52cc3848a57e82be,34,0.456825,0.450717,0.0,True,True,34,0.44297,0.420954,0.0,True,True,34,0.187608,0.205327,0.003609,True,True,34,0.231151,0.27537,0.000138,True,True
952,"(952,)","{""entropy"": 42, ""spawn_key"": [952], ""n_children_spawned"": 0}",e485c9e6ab3b0c4d9e117a8bcf6e73603c4542328089932ba26be344ee1aa66d,34,0.362339,0.424068,0.0,True,True,34,0.355182,0.410228,1e-06,True,True,34,0.165803,0.212308,0.004326,True,True,34,0.20893,0.178089,3e-06,True,True
953,"(953,)","{""entropy"": 42, ""spawn_key"": [953], ""n_children_spawned"": 0}",2d71588edb085ea992c0a7d2260b2921933f7ad0123a6a1d1fd5161737bf334c,34,0.417827,0.399333,0.0,True,True,34,0.39773,0.445028,1e-06,True,True,34,0.151683,0.131559,0.016099,True,True,34,0.235367,0.225071,0.00015,True,True
954,"(954,)","{""entropy"": 42, ""spawn_key"": [954], ""n_children_spawned"": 0}",cbad5922baa06404ca093fc8943d201ff7da26c7495bcdc93b40c90177890213,34,0.440456,0.417351,0.0,True,True,34,0.424214,0.402423,0.0,True,True,34,0.168438,0.225503,0.000782,True,True,34,0.192038,0.22408,0.000541,True,True
955,"(955,)","{""entropy"": 42, ""spawn_key"": [955], ""n_children_spawned"": 0}",9c63fe944d484d55096b0500e8eb4d898858adeb82ac62ebde1fbc7084f49fd9,34,0.366702,0.36854,2e-06,True,True,34,0.364268,0.371856,5e-06,True,True,34,0.101753,0.045655,0.046393,True,True,34,0.184383,0.089386,0.00157,True,True
956,"(956,)","{""entropy"": 42, ""spawn_key"": [956], ""n_children_spawned"": 0}",5bdb7dcaa227b922782f1c92aa377cbc64b9db41153e159e4b2bf8b625c606aa,34,0.360984,0.346793,0.0,True,True,34,0.358623,0.333975,0.0,True,True,34,0.141835,0.133273,0.008589,True,True,34,0.15058,0.165921,0.010655,True,True
957,"(957,)","{""entropy"": 42, ""spawn_key"": [957], ""n_children_spawned"": 0}",c8a00727700f573203de8454cd6311f6e23bff681f1eb9d20d3bdd7523227855,34,0.477405,0.443633,0.0,True,True,34,0.457331,0.424778,0.0,True,True,34,0.154294,0.169324,0.002817,True,True,33,0.303932,0.296168,1e-06,True,True
958,"(958,)","{""entropy"": 42, ""spawn_key"": [958], ""n_children_spawned"": 0}",8a33303fc27307b2c063e0213e7d622eefe5ebe2a65e0dd57696d0c940deb799,34,0.442442,0.463405,0.0,True,True,34,0.424757,0.408241,0.0,True,True,34,0.158818,0.149193,0.00157,True,True,34,0.301531,0.270588,5e-06,True,True
959,"(959,)","{""entropy"": 42, ""spawn_key"": [959], ""n_children_spawned"": 0}",377d53b979a0c00e5764a216903c480ac75796aa151a7ab51601d2be88bbe7c9,34,0.437888,0.44651,0.0,True,True,34,0.41144,0.39952,0.0,True,True,34,0.167849,0.16736,0.000903,True,True,34,0.248808,0.281205,1.3e-05,True,True
960,"(960,)","{""entropy"": 42, ""spawn_key"": [960], ""n_children_spawned"": 0}",e2d4fc5374cf02aebd9d0a2d3ff87b2b4209d096db6b9959675941c4ab52a767,34,0.497364,0.447549,0.0,True,True,34,0.484909,0.426834,0.0,True,True,34,0.229612,0.192689,0.00084,True,True,34,0.303271,0.313271,9e-06,True,True
961,"(961,)","{""entropy"": 42, ""spawn_key"": [961], ""n_children_spawned"": 0}",ace10fe635ebbb7160fe1b1a0dd5985b79881b9d07085c1a25b708960390e86f,34,0.418588,0.40672,0.0,True,True,34,0.372061,0.382065,0.0,True,True,34,0.140815,0.136286,0.001468,True,True,34,0.149602,0.114806,0.00813,True,True
962,"(962,)","{""entropy"": 42, ""spawn_key"": [962], ""n_children_spawned"": 0}",435494ec77228dff4e089437c9df9fcdae891de95afa6f126c360e426d50e390,34,0.392622,0.355121,0.0,True,True,34,0.369888,0.33183,0.0,True,True,34,0.148783,0.160402,0.003609,True,True,34,0.198776,0.274311,0.002183,True,True
963,"(963,)","{""entropy"": 42, ""spawn_key"": [963], ""n_children_spawned"": 0}",8fcb9454dc94afd8b558f1f1cf0920e80176043dcef72376f34d273731336e62,34,0.355598,0.329762,0.0,True,True,34,0.343025,0.337564,0.0,True,True,34,0.074255,0.043566,0.208687,True,False,34,0.100976,0.112353,0.116627,True,False
964,"(964,)","{""entropy"": 42, ""spawn_key"": [964], ""n_children_spawned"": 0}",b5c6a45f4947701fcfc79fa0b2623bf6b9cecb595773078ca97e540d67ac9c04,34,0.475692,0.488187,0.0,True,True,34,0.450955,0.549042,0.0,True,True,34,0.177518,0.247276,0.002046,True,True,34,0.251354,0.26511,2.3e-05,True,True
965,"(965,)","{""entropy"": 42, ""spawn_key"": [965], ""n_children_spawned"": 0}",dc8bec9673643d53c90ded6600bfa32756657184d432c93adccd40f576022a29,34,0.381893,0.389558,0.0,True,True,34,0.372879,0.389702,0.0,True,True,34,0.203856,0.229156,0.000126,True,True,34,0.217522,0.184629,0.000583,True,True
966,"(966,)","{""entropy"": 42, ""spawn_key"": [966], ""n_children_spawned"": 0}",fb04b786eb341eb33663dd5e96d2d47495d167f5b78f2074e820d29746bb16aa,34,0.465215,0.426902,0.0,True,True,34,0.449629,0.430705,0.0,True,True,34,0.215721,0.239345,8.9e-05,True,True,34,0.262577,0.21634,2.6e-05,True,True
967,"(967,)","{""entropy"": 42, ""spawn_key"": [967], ""n_children_spawned"": 0}",9eea0d759a083533956302e96007409c183c9ba3fcfa19c45ca571c00522e591,34,0.356768,0.38673,5e-06,True,True,34,0.334492,0.332095,1.3e-05,True,True,34,0.156341,0.109388,0.016922,True,True,34,0.2495,0.215553,4.2e-05,True,True
968,"(968,)","{""entropy"": 42, ""spawn_key"": [968], ""n_children_spawned"": 0}",fa940a6de583011c67824f4f39f4fd460c86faa8288e65c7946c0ffe3da6131d,34,0.38095,0.407547,0.0,True,True,34,0.367885,0.383272,0.0,True,True,34,0.164086,0.184832,0.005799,True,True,34,0.23576,0.283999,7.4e-05,True,True
969,"(969,)","{""entropy"": 42, ""spawn_key"": [969], ""n_children_spawned"": 0}",abbe43df42a10085f10b442e455329cff1f0192efe3a3d0bc2afc0794689df9e,34,0.38439,0.425938,1e-06,True,True,34,0.363597,0.436021,2e-06,True,True,34,0.107858,0.154421,0.027323,True,True,34,0.231549,0.203621,0.000228,True,True
970,"(970,)","{""entropy"": 42, ""spawn_key"": [970], ""n_children_spawned"": 0}",0cb8794f75a6d4d56781e2f7c35c184b23d9d44a4c49ed539a2ecf01747d90e0,34,0.518079,0.481781,0.0,True,True,34,0.496114,0.482946,0.0,True,True,34,0.224147,0.213547,1.7e-05,True,True,34,0.271951,0.332505,3e-06,True,True
971,"(971,)","{""entropy"": 42, ""spawn_key"": [971], ""n_children_spawned"": 0}",d52d70025706ffc8a14db8e12efd592545eb6e7e29a375a94910f1869896ec42,34,0.355492,0.355214,0.0,True,True,34,0.335452,0.3147,0.0,True,True,34,0.120262,0.136998,0.021599,True,True,34,0.165909,0.135085,0.003395,True,True
972,"(972,)","{""entropy"": 42, ""spawn_key"": [972], ""n_children_spawned"": 0}",0f9e3640e37085a68a80e18dfe0e0cbbd16421328d8176f0fdafaa03f8df4203,34,0.328609,0.306381,3.5e-05,True,True,34,0.307771,0.332054,0.000116,True,True,34,0.131252,0.140024,0.020585,True,True,34,0.206043,0.190165,0.000193,True,True
973,"(973,)","{""entropy"": 42, ""spawn_key"": [973], ""n_children_spawned"": 0}",ec00f0fb5e439a5ae36c5b71a87ae619ca284fb211c9a278e50ebcec95eec756,34,0.481216,0.457802,0.0,True,True,34,0.476214,0.48418,0.0,True,True,34,0.160191,0.17566,0.007276,True,True,34,0.208859,0.164083,0.000501,True,True
974,"(974,)","{""entropy"": 42, ""spawn_key"": [974], ""n_children_spawned"": 0}",76cbf2d7503a5281d8dab85209de06500db92d914e6ca884095f0a9eee8f6e1d,34,0.371463,0.371856,0.0,True,True,34,0.372519,0.351647,0.0,True,True,34,0.136196,0.150007,0.004591,True,True,34,0.214098,0.224625,3.8e-05,True,True
975,"(975,)","{""entropy"": 42, ""spawn_key"": [975], ""n_children_spawned"": 0}",a7ca718d9347bd4b8727baefe0ad01ea27ca796736676bb5ba8391699f3ad952,34,0.413126,0.422102,0.0,True,True,34,0.395977,0.415075,0.0,True,True,34,0.20043,0.181357,0.000583,True,True,34,0.223571,0.231667,0.000268,True,True
976,"(976,)","{""entropy"": 42, ""spawn_key"": [976], ""n_children_spawned"": 0}",4843ab7c71b9274cf1385ff29804b57c5c312e884b00cd29a3d43f7a9b35ce6a,34,0.371852,0.403394,0.0,True,True,34,0.337509,0.363976,1e-06,True,True,34,0.073847,0.100461,0.090746,True,False,34,0.184144,0.134232,0.004591,True,True
977,"(977,)","{""entropy"": 42, ""spawn_key"": [977], ""n_children_spawned"": 0}",516e7b0a95eac1c382e77da37e149744878e56345822af963e6dba172c339eeb,34,0.438565,0.409043,0.0,True,True,34,0.422389,0.401682,0.0,True,True,34,0.19168,0.210823,0.000268,True,True,34,0.249673,0.233427,1.1e-05,True,True
978,"(978,)","{""entropy"": 42, ""spawn_key"": [978], ""n_children_spawned"": 0}",fafd9be7470e3f012e3992aa3149b5ff336727052a3989ef9ffa453dce4c8bb7,34,0.421233,0.46495,1e-06,True,True,34,0.402734,0.457714,1e-06,True,True,34,0.198453,0.273854,0.003609,True,True,34,0.233411,0.300887,0.000341,True,True
979,"(979,)","{""entropy"": 42, ""spawn_key"": [979], ""n_children_spawned"": 0}",f924647eb4e6b56641b63e433506d5454322bbf4bbce2caf792a87b3041a7a31,34,0.457891,0.409871,0.0,True,True,34,0.456858,0.423568,0.0,True,True,34,0.173879,0.158649,0.001794,True,True,34,0.190174,0.158201,0.006141,True,True
980,"(980,)","{""entropy"": 42, ""spawn_key"": [980], ""n_children_spawned"": 0}",6e15c715d2aea1146071c8739eb1c68fdad405a1ca38d850883ac59bbd32a72e,34,0.426161,0.401086,0.0,True,True,34,0.39673,0.350764,0.0,True,True,34,0.1807,0.211042,0.000398,True,True,34,0.219579,0.174056,0.000193,True,True
981,"(981,)","{""entropy"": 42, ""spawn_key"": [981], ""n_children_spawned"": 0}",efa999848233adf45cba981fe8ca2120d1e9e59049038b8c10774cc036bf1317,34,0.403226,0.390638,0.0,True,True,34,0.388425,0.409764,0.0,True,True,34,0.16192,0.150115,0.000541,True,True,34,0.225326,0.225125,6.8e-05,True,True
982,"(982,)","{""entropy"": 42, ""spawn_key"": [982], ""n_children_spawned"": 0}",873cca456046fc616e120a668e9013856aaa5f0389efdfcb3716f7ef1ac93438,34,0.426328,0.437552,0.0,True,True,34,0.396146,0.366759,0.0,True,True,34,0.131478,0.083618,0.037427,True,True,34,0.264597,0.230244,6.2e-05,True,True
983,"(983,)","{""entropy"": 42, ""spawn_key"": [983], ""n_children_spawned"": 0}",ca8a8fa720351e4f55159ed363ba84c20d90d30c8bebbbd7ebce683f803a9149,34,0.417815,0.442443,0.0,True,True,34,0.399504,0.414278,0.0,True,True,34,0.196068,0.212374,0.000583,True,True,34,0.229779,0.231622,3.2e-05,True,True
984,"(984,)","{""entropy"": 42, ""spawn_key"": [984], ""n_children_spawned"": 0}",7817441063f0f1f59c68f8ad017ff34fbc2680db62d3675def587ed884af0c29,34,0.417984,0.44965,0.0,True,True,34,0.407125,0.43921,0.0,True,True,34,0.163373,0.171283,0.000126,True,True,34,0.206809,0.180955,0.001679,True,True
985,"(985,)","{""entropy"": 42, ""spawn_key"": [985], ""n_children_spawned"": 0}",b7b76cacee7d16e5718323513e573ef2130478edb163c96f7ee89d9a935cce6e,34,0.423183,0.385927,0.0,True,True,34,0.412296,0.40377,0.0,True,True,34,0.160431,0.196318,0.002046,True,True,34,0.218275,0.192899,0.00021,True,True
986,"(986,)","{""entropy"": 42, ""spawn_key"": [986], ""n_children_spawned"": 0}",8286b86a555ab70afc5170130c912d24f2900757edd84d2fd036415567140d45,34,0.365442,0.38068,1e-06,True,True,34,0.358284,0.361006,1e-06,True,True,34,0.117632,0.1463,0.039096,True,True,34,0.180352,0.106464,0.003192,True,True
987,"(987,)","{""entropy"": 42, ""spawn_key"": [987], ""n_children_spawned"": 0}",73a3d1a00eb43ae840a69393cf6b9613e34e905f7f35a10d189b8b6a3faeb474,34,0.43855,0.422862,0.0,True,True,34,0.430114,0.395626,0.0,True,True,34,0.215697,0.224569,2.1e-05,True,True,34,0.279851,0.237828,6e-06,True,True
